USER,SKU,time,date,qty,UOM,from_zone,WEIGHT,time1
EAI111,PAP,1,2021-02-14,1,pc,wa,1,1.0
EAI111,INK,1,2021-02-14,2,mp,wa,5,2.5
EAI111,PRI,1,2021-02-14,3,pl,lp,1,2.3
EAI111,PRO,2,2021-02-14,4,pc,di,1,4.5
EAI111,PRO,3,2021-02-14,5,mp,lp,5,6.5
EAI111,INK,4,2021-02-14,6,mp,wa,10,7.0
EAI111,INK,5,2021-02-14,7,pc,wa,1,8.5
EAI222,INK,1,2021-02-14,8,mp,wa,5,0.5
EAI222,OTH,1,2021-02-14,9,pc,wa,100,3.5
EAI222,INK,2,2021-02-14,1,sp,wa,5,3.6
EAI222,OTH,3,2021-02-14,2,sp,di,5,3.7
EAI222,PRI,4,2021-02-14,3,pc,di,25,3.9
EAI222,PRO,5,2021-02-14,4,pc,lp,40,4.0
EAI333,PAP,1,2021-02-14,5,pl,di,15,2.0
EAI333,PAP,3,2021-02-14,6,pl,di,15,4.2
EAI333,PAP,3,2021-02-14,7,pl,lp,15,4.7
EAI333,OTH,3,2021-02-14,8,mp,wa,1,7.5
EAI333,PAP,5,2021-02-14,1,pl,lp,70,8.1
EAI111,PAP,6,2021-02-14,2,pc,lp,70,8.2
EAI111,INK,2,2021-02-14,9,mp,di,30,3.5
EAI222,PAP,1,2021-02-14,120,mp,di,50,0.6
EAI333,PAP,4,2021-02-14,1,mp,wa,1,8.4
EAI333,PAP,6,2021-02-14,3,pl,di,100,8.0
EAI333,PAP,3,2021-02-14,1,pl,di,210,7.9








